./CEDAR/5/original_5_24.png,./CEDAR/5/original_5_3.png,1
./CEDAR/48/original_48_1.png,./CEDAR/48/original_48_5.png,1
./CEDAR/12/original_12_14.png,./CEDAR/12/forgeries_12_23.png,0
./CEDAR/46/original_46_22.png,./CEDAR/46/forgeries_46_22.png,0
./CEDAR/19/original_19_17.png,./CEDAR/19/original_19_20.png,1
./CEDAR/6/original_6_17.png,./CEDAR/6/forgeries_6_18.png,0
./CEDAR/11/original_11_13.png,./CEDAR/11/original_11_3.png,1
./CEDAR/5/original_5_20.png,./CEDAR/5/forgeries_5_4.png,0
./CEDAR/34/original_34_2.png,./CEDAR/34/forgeries_34_18.png,0
./CEDAR/38/original_38_24.png,./CEDAR/38/original_38_9.png,1
./CEDAR/6/original_6_10.png,./CEDAR/6/original_6_3.png,1
./CEDAR/19/original_19_22.png,./CEDAR/19/forgeries_19_24.png,0
./CEDAR/12/original_12_22.png,./CEDAR/12/forgeries_12_5.png,0
./CEDAR/37/original_37_1.png,./CEDAR/37/forgeries_37_2.png,0
./CEDAR/6/original_6_15.png,./CEDAR/6/original_6_19.png,1
./CEDAR/52/original_52_22.png,./CEDAR/52/forgeries_52_12.png,0
./CEDAR/41/original_41_20.png,./CEDAR/41/original_41_24.png,1
./CEDAR/50/original_50_9.png,./CEDAR/50/forgeries_50_24.png,0
./CEDAR/31/original_31_12.png,./CEDAR/31/original_31_16.png,1
./CEDAR/52/original_52_5.png,./CEDAR/52/forgeries_52_24.png,0
./CEDAR/47/original_47_4.png,./CEDAR/47/forgeries_47_24.png,0
./CEDAR/33/original_33_3.png,./CEDAR/33/forgeries_33_3.png,0
./CEDAR/29/original_29_12.png,./CEDAR/29/original_29_22.png,1
./CEDAR/29/original_29_22.png,./CEDAR/29/forgeries_29_10.png,0
./CEDAR/38/original_38_12.png,./CEDAR/38/forgeries_38_24.png,0
./CEDAR/53/original_53_14.png,./CEDAR/53/original_53_15.png,1
./CEDAR/33/original_33_2.png,./CEDAR/33/original_33_7.png,1
./CEDAR/8/original_8_8.png,./CEDAR/8/forgeries_8_16.png,0
./CEDAR/27/original_27_7.png,./CEDAR/27/forgeries_27_19.png,0
./CEDAR/6/original_6_4.png,./CEDAR/6/original_6_7.png,1
./CEDAR/12/original_12_16.png,./CEDAR/12/original_12_17.png,1
./CEDAR/8/original_8_21.png,./CEDAR/8/original_8_23.png,1
./CEDAR/31/original_31_13.png,./CEDAR/31/original_31_18.png,1
./CEDAR/50/original_50_18.png,./CEDAR/50/original_50_8.png,1
./CEDAR/53/original_53_11.png,./CEDAR/53/original_53_16.png,1
./CEDAR/42/original_42_11.png,./CEDAR/42/original_42_9.png,1
./CEDAR/42/original_42_19.png,./CEDAR/42/forgeries_42_10.png,0
./CEDAR/11/original_11_5.png,./CEDAR/11/forgeries_11_17.png,0
./CEDAR/27/original_27_4.png,./CEDAR/27/forgeries_27_18.png,0
./CEDAR/31/original_31_16.png,./CEDAR/31/original_31_18.png,1
./CEDAR/34/original_34_12.png,./CEDAR/34/original_34_6.png,1
./CEDAR/8/original_8_21.png,./CEDAR/8/forgeries_8_18.png,0
./CEDAR/42/original_42_22.png,./CEDAR/42/original_42_7.png,1
./CEDAR/33/original_33_1.png,./CEDAR/33/forgeries_33_22.png,0
./CEDAR/53/original_53_3.png,./CEDAR/53/forgeries_53_3.png,0
./CEDAR/47/original_47_10.png,./CEDAR/47/forgeries_47_2.png,0
./CEDAR/33/original_33_10.png,./CEDAR/33/original_33_23.png,1
./CEDAR/39/original_39_3.png,./CEDAR/39/original_39_6.png,1
./CEDAR/42/original_42_22.png,./CEDAR/42/original_42_9.png,1
./CEDAR/29/original_29_22.png,./CEDAR/29/forgeries_29_9.png,0
./CEDAR/33/original_33_4.png,./CEDAR/33/original_33_5.png,1
./CEDAR/52/original_52_20.png,./CEDAR/52/forgeries_52_15.png,0
./CEDAR/11/original_11_18.png,./CEDAR/11/forgeries_11_22.png,0
./CEDAR/34/original_34_22.png,./CEDAR/34/forgeries_34_23.png,0
./CEDAR/47/original_47_7.png,./CEDAR/47/forgeries_47_4.png,0
./CEDAR/5/original_5_13.png,./CEDAR/5/original_5_8.png,1
./CEDAR/11/original_11_19.png,./CEDAR/11/forgeries_11_23.png,0
./CEDAR/41/original_41_5.png,./CEDAR/41/original_41_6.png,1
./CEDAR/38/original_38_12.png,./CEDAR/38/forgeries_38_16.png,0
./CEDAR/52/original_52_15.png,./CEDAR/52/original_52_9.png,1
./CEDAR/39/original_39_3.png,./CEDAR/39/original_39_8.png,1
./CEDAR/47/original_47_2.png,./CEDAR/47/original_47_24.png,1
./CEDAR/12/original_12_23.png,./CEDAR/12/original_12_5.png,1
./CEDAR/5/original_5_4.png,./CEDAR/5/original_5_9.png,1
./CEDAR/42/original_42_1.png,./CEDAR/42/original_42_18.png,1
./CEDAR/53/original_53_12.png,./CEDAR/53/forgeries_53_10.png,0
./CEDAR/8/original_8_13.png,./CEDAR/8/original_8_3.png,1
./CEDAR/38/original_38_5.png,./CEDAR/38/original_38_6.png,1
./CEDAR/50/original_50_22.png,./CEDAR/50/forgeries_50_14.png,0
./CEDAR/34/original_34_13.png,./CEDAR/34/original_34_16.png,1
./CEDAR/19/original_19_13.png,./CEDAR/19/forgeries_19_19.png,0
./CEDAR/29/original_29_21.png,./CEDAR/29/original_29_23.png,1
./CEDAR/5/original_5_12.png,./CEDAR/5/original_5_7.png,1
./CEDAR/11/original_11_10.png,./CEDAR/11/original_11_8.png,1
./CEDAR/19/original_19_11.png,./CEDAR/19/original_19_17.png,1
./CEDAR/48/original_48_18.png,./CEDAR/48/forgeries_48_23.png,0
./CEDAR/38/original_38_8.png,./CEDAR/38/forgeries_38_21.png,0
./CEDAR/38/original_38_13.png,./CEDAR/38/original_38_15.png,1
./CEDAR/12/original_12_20.png,./CEDAR/12/original_12_24.png,1
./CEDAR/5/original_5_1.png,./CEDAR/5/original_5_10.png,1
./CEDAR/37/original_37_23.png,./CEDAR/37/forgeries_37_15.png,0
./CEDAR/52/original_52_13.png,./CEDAR/52/forgeries_52_9.png,0
./CEDAR/39/original_39_11.png,./CEDAR/39/original_39_8.png,1
./CEDAR/37/original_37_23.png,./CEDAR/37/forgeries_37_12.png,0
./CEDAR/29/original_29_22.png,./CEDAR/29/original_29_3.png,1
./CEDAR/12/original_12_4.png,./CEDAR/12/original_12_6.png,1
./CEDAR/47/original_47_20.png,./CEDAR/47/forgeries_47_17.png,0
./CEDAR/41/original_41_9.png,./CEDAR/41/forgeries_41_2.png,0
./CEDAR/48/original_48_16.png,./CEDAR/48/original_48_17.png,1
./CEDAR/5/original_5_22.png,./CEDAR/5/original_5_3.png,1
./CEDAR/42/original_42_13.png,./CEDAR/42/forgeries_42_1.png,0
./CEDAR/19/original_19_19.png,./CEDAR/19/original_19_7.png,1
./CEDAR/34/original_34_24.png,./CEDAR/34/forgeries_34_14.png,0
./CEDAR/48/original_48_20.png,./CEDAR/48/forgeries_48_10.png,0
./CEDAR/48/original_48_21.png,./CEDAR/48/original_48_5.png,1
./CEDAR/34/original_34_10.png,./CEDAR/34/original_34_17.png,1
./CEDAR/34/original_34_7.png,./CEDAR/34/forgeries_34_12.png,0
./CEDAR/8/original_8_13.png,./CEDAR/8/original_8_16.png,1
./CEDAR/31/original_31_14.png,./CEDAR/31/original_31_3.png,1
./CEDAR/46/original_46_14.png,./CEDAR/46/original_46_16.png,1
./CEDAR/46/original_46_5.png,./CEDAR/46/forgeries_46_15.png,0
./CEDAR/46/original_46_17.png,./CEDAR/46/original_46_7.png,1
./CEDAR/52/original_52_6.png,./CEDAR/52/forgeries_52_16.png,0
./CEDAR/46/original_46_8.png,./CEDAR/46/forgeries_46_9.png,0
./CEDAR/29/original_29_12.png,./CEDAR/29/forgeries_29_7.png,0
./CEDAR/53/original_53_1.png,./CEDAR/53/forgeries_53_24.png,0
./CEDAR/41/original_41_7.png,./CEDAR/41/original_41_9.png,1
./CEDAR/19/original_19_10.png,./CEDAR/19/original_19_12.png,1
./CEDAR/48/original_48_5.png,./CEDAR/48/forgeries_48_10.png,0
./CEDAR/27/original_27_2.png,./CEDAR/27/original_27_6.png,1
./CEDAR/31/original_31_18.png,./CEDAR/31/forgeries_31_9.png,0
./CEDAR/11/original_11_24.png,./CEDAR/11/original_11_4.png,1
./CEDAR/52/original_52_14.png,./CEDAR/52/original_52_4.png,1
./CEDAR/37/original_37_23.png,./CEDAR/37/original_37_9.png,1
./CEDAR/52/original_52_15.png,./CEDAR/52/original_52_18.png,1
./CEDAR/46/original_46_17.png,./CEDAR/46/original_46_22.png,1
./CEDAR/5/original_5_21.png,./CEDAR/5/forgeries_5_24.png,0
./CEDAR/48/original_48_19.png,./CEDAR/48/forgeries_48_10.png,0
./CEDAR/47/original_47_15.png,./CEDAR/47/original_47_4.png,1
./CEDAR/5/original_5_20.png,./CEDAR/5/forgeries_5_20.png,0
./CEDAR/38/original_38_14.png,./CEDAR/38/forgeries_38_14.png,0
./CEDAR/5/original_5_15.png,./CEDAR/5/forgeries_5_13.png,0
./CEDAR/12/original_12_17.png,./CEDAR/12/original_12_18.png,1
./CEDAR/48/original_48_14.png,./CEDAR/48/forgeries_48_23.png,0
./CEDAR/42/original_42_20.png,./CEDAR/42/forgeries_42_21.png,0
./CEDAR/8/original_8_20.png,./CEDAR/8/forgeries_8_9.png,0
./CEDAR/8/original_8_23.png,./CEDAR/8/original_8_5.png,1
./CEDAR/33/original_33_5.png,./CEDAR/33/original_33_9.png,1
./CEDAR/31/original_31_24.png,./CEDAR/31/original_31_4.png,1
./CEDAR/53/original_53_7.png,./CEDAR/53/forgeries_53_19.png,0
./CEDAR/6/original_6_13.png,./CEDAR/6/original_6_9.png,1
./CEDAR/52/original_52_1.png,./CEDAR/52/original_52_14.png,1
./CEDAR/31/original_31_14.png,./CEDAR/31/forgeries_31_20.png,0
./CEDAR/11/original_11_16.png,./CEDAR/11/original_11_4.png,1
./CEDAR/42/original_42_8.png,./CEDAR/42/forgeries_42_22.png,0
./CEDAR/27/original_27_16.png,./CEDAR/27/forgeries_27_17.png,0
./CEDAR/39/original_39_9.png,./CEDAR/39/forgeries_39_17.png,0
./CEDAR/5/original_5_15.png,./CEDAR/5/original_5_5.png,1
./CEDAR/53/original_53_4.png,./CEDAR/53/original_53_8.png,1
./CEDAR/34/original_34_15.png,./CEDAR/34/forgeries_34_14.png,0
./CEDAR/46/original_46_16.png,./CEDAR/46/original_46_8.png,1
./CEDAR/11/original_11_22.png,./CEDAR/11/forgeries_11_6.png,0
./CEDAR/42/original_42_7.png,./CEDAR/42/original_42_8.png,1
./CEDAR/34/original_34_3.png,./CEDAR/34/original_34_9.png,1
./CEDAR/8/original_8_10.png,./CEDAR/8/forgeries_8_24.png,0
./CEDAR/48/original_48_1.png,./CEDAR/48/forgeries_48_6.png,0
./CEDAR/41/original_41_8.png,./CEDAR/41/forgeries_41_2.png,0
./CEDAR/12/original_12_14.png,./CEDAR/12/original_12_3.png,1
./CEDAR/47/original_47_1.png,./CEDAR/47/original_47_11.png,1
./CEDAR/52/original_52_20.png,./CEDAR/52/original_52_3.png,1
./CEDAR/38/original_38_4.png,./CEDAR/38/forgeries_38_9.png,0
./CEDAR/46/original_46_11.png,./CEDAR/46/forgeries_46_1.png,0
./CEDAR/6/original_6_18.png,./CEDAR/6/original_6_24.png,1
./CEDAR/37/original_37_4.png,./CEDAR/37/original_37_8.png,1
./CEDAR/5/original_5_23.png,./CEDAR/5/original_5_24.png,1
./CEDAR/47/original_47_2.png,./CEDAR/47/forgeries_47_21.png,0
./CEDAR/37/original_37_16.png,./CEDAR/37/forgeries_37_12.png,0
./CEDAR/34/original_34_15.png,./CEDAR/34/original_34_24.png,1
./CEDAR/47/original_47_7.png,./CEDAR/47/forgeries_47_1.png,0
./CEDAR/53/original_53_19.png,./CEDAR/53/forgeries_53_11.png,0
./CEDAR/34/original_34_20.png,./CEDAR/34/original_34_24.png,1
./CEDAR/33/original_33_22.png,./CEDAR/33/forgeries_33_12.png,0
./CEDAR/27/original_27_13.png,./CEDAR/27/forgeries_27_5.png,0
./CEDAR/37/original_37_19.png,./CEDAR/37/forgeries_37_12.png,0
./CEDAR/19/original_19_20.png,./CEDAR/19/original_19_9.png,1
./CEDAR/50/original_50_20.png,./CEDAR/50/original_50_8.png,1
./CEDAR/11/original_11_17.png,./CEDAR/11/original_11_8.png,1
./CEDAR/6/original_6_14.png,./CEDAR/6/forgeries_6_2.png,0
./CEDAR/46/original_46_23.png,./CEDAR/46/original_46_9.png,1
./CEDAR/33/original_33_17.png,./CEDAR/33/forgeries_33_7.png,0
./CEDAR/50/original_50_15.png,./CEDAR/50/original_50_6.png,1
./CEDAR/50/original_50_10.png,./CEDAR/50/original_50_20.png,1
./CEDAR/46/original_46_5.png,./CEDAR/46/original_46_6.png,1
./CEDAR/19/original_19_23.png,./CEDAR/19/original_19_4.png,1
./CEDAR/53/original_53_1.png,./CEDAR/53/original_53_10.png,1
./CEDAR/41/original_41_16.png,./CEDAR/41/original_41_18.png,1
./CEDAR/19/original_19_15.png,./CEDAR/19/original_19_8.png,1
./CEDAR/11/original_11_17.png,./CEDAR/11/original_11_22.png,1
./CEDAR/33/original_33_11.png,./CEDAR/33/original_33_15.png,1
./CEDAR/52/original_52_3.png,./CEDAR/52/original_52_9.png,1
./CEDAR/34/original_34_10.png,./CEDAR/34/forgeries_34_2.png,0
./CEDAR/19/original_19_17.png,./CEDAR/19/forgeries_19_23.png,0
./CEDAR/53/original_53_20.png,./CEDAR/53/original_53_24.png,1
./CEDAR/8/original_8_11.png,./CEDAR/8/original_8_20.png,1
./CEDAR/6/original_6_17.png,./CEDAR/6/forgeries_6_12.png,0
./CEDAR/31/original_31_7.png,./CEDAR/31/forgeries_31_15.png,0
./CEDAR/46/original_46_23.png,./CEDAR/46/forgeries_46_17.png,0
./CEDAR/50/original_50_4.png,./CEDAR/50/forgeries_50_5.png,0
./CEDAR/8/original_8_20.png,./CEDAR/8/original_8_4.png,1
./CEDAR/48/original_48_17.png,./CEDAR/48/original_48_6.png,1
./CEDAR/6/original_6_16.png,./CEDAR/6/forgeries_6_5.png,0
./CEDAR/29/original_29_12.png,./CEDAR/29/original_29_24.png,1
./CEDAR/47/original_47_18.png,./CEDAR/47/original_47_21.png,1
./CEDAR/48/original_48_11.png,./CEDAR/48/original_48_19.png,1
./CEDAR/8/original_8_19.png,./CEDAR/8/original_8_20.png,1
./CEDAR/41/original_41_2.png,./CEDAR/41/original_41_9.png,1
./CEDAR/5/original_5_17.png,./CEDAR/5/forgeries_5_20.png,0
./CEDAR/31/original_31_12.png,./CEDAR/31/original_31_9.png,1
./CEDAR/47/original_47_12.png,./CEDAR/47/original_47_24.png,1
./CEDAR/48/original_48_3.png,./CEDAR/48/forgeries_48_3.png,0
./CEDAR/41/original_41_24.png,./CEDAR/41/forgeries_41_11.png,0
./CEDAR/34/original_34_18.png,./CEDAR/34/original_34_23.png,1
./CEDAR/27/original_27_19.png,./CEDAR/27/forgeries_27_18.png,0
./CEDAR/50/original_50_12.png,./CEDAR/50/forgeries_50_4.png,0
./CEDAR/53/original_53_19.png,./CEDAR/53/forgeries_53_1.png,0
./CEDAR/31/original_31_13.png,./CEDAR/31/original_31_8.png,1
./CEDAR/31/original_31_23.png,./CEDAR/31/forgeries_31_18.png,0
./CEDAR/42/original_42_13.png,./CEDAR/42/forgeries_42_18.png,0
./CEDAR/6/original_6_3.png,./CEDAR/6/forgeries_6_16.png,0
./CEDAR/31/original_31_22.png,./CEDAR/31/forgeries_31_2.png,0
./CEDAR/34/original_34_22.png,./CEDAR/34/original_34_24.png,1
./CEDAR/6/original_6_14.png,./CEDAR/6/original_6_6.png,1
./CEDAR/5/original_5_19.png,./CEDAR/5/original_5_5.png,1
./CEDAR/53/original_53_16.png,./CEDAR/53/original_53_9.png,1
./CEDAR/12/original_12_24.png,./CEDAR/12/original_12_4.png,1
./CEDAR/33/original_33_22.png,./CEDAR/33/original_33_24.png,1
./CEDAR/48/original_48_16.png,./CEDAR/48/forgeries_48_15.png,0
./CEDAR/53/original_53_24.png,./CEDAR/53/original_53_9.png,1
./CEDAR/38/original_38_17.png,./CEDAR/38/forgeries_38_8.png,0
./CEDAR/52/original_52_18.png,./CEDAR/52/forgeries_52_9.png,0
./CEDAR/48/original_48_13.png,./CEDAR/48/original_48_15.png,1
./CEDAR/12/original_12_18.png,./CEDAR/12/forgeries_12_17.png,0
./CEDAR/48/original_48_5.png,./CEDAR/48/forgeries_48_12.png,0
./CEDAR/48/original_48_11.png,./CEDAR/48/forgeries_48_1.png,0
./CEDAR/46/original_46_15.png,./CEDAR/46/original_46_8.png,1
./CEDAR/29/original_29_11.png,./CEDAR/29/forgeries_29_9.png,0
./CEDAR/39/original_39_5.png,./CEDAR/39/forgeries_39_16.png,0
./CEDAR/33/original_33_15.png,./CEDAR/33/original_33_7.png,1
./CEDAR/11/original_11_12.png,./CEDAR/11/forgeries_11_17.png,0
./CEDAR/53/original_53_24.png,./CEDAR/53/forgeries_53_3.png,0
./CEDAR/39/original_39_10.png,./CEDAR/39/original_39_23.png,1
./CEDAR/46/original_46_15.png,./CEDAR/46/forgeries_46_15.png,0
./CEDAR/6/original_6_11.png,./CEDAR/6/original_6_19.png,1
./CEDAR/47/original_47_22.png,./CEDAR/47/forgeries_47_17.png,0
./CEDAR/27/original_27_11.png,./CEDAR/27/original_27_9.png,1
./CEDAR/8/original_8_17.png,./CEDAR/8/original_8_8.png,1
./CEDAR/29/original_29_20.png,./CEDAR/29/original_29_23.png,1
./CEDAR/50/original_50_19.png,./CEDAR/50/forgeries_50_18.png,0
./CEDAR/46/original_46_6.png,./CEDAR/46/forgeries_46_20.png,0
./CEDAR/27/original_27_15.png,./CEDAR/27/original_27_19.png,1
./CEDAR/19/original_19_10.png,./CEDAR/19/original_19_20.png,1
./CEDAR/47/original_47_13.png,./CEDAR/47/forgeries_47_14.png,0
./CEDAR/50/original_50_23.png,./CEDAR/50/forgeries_50_14.png,0
./CEDAR/42/original_42_18.png,./CEDAR/42/original_42_20.png,1
./CEDAR/52/original_52_17.png,./CEDAR/52/forgeries_52_6.png,0
./CEDAR/52/original_52_16.png,./CEDAR/52/forgeries_52_22.png,0
./CEDAR/29/original_29_4.png,./CEDAR/29/original_29_9.png,1
./CEDAR/31/original_31_12.png,./CEDAR/31/forgeries_31_19.png,0
./CEDAR/47/original_47_5.png,./CEDAR/47/forgeries_47_21.png,0
./CEDAR/6/original_6_16.png,./CEDAR/6/original_6_2.png,1
./CEDAR/29/original_29_10.png,./CEDAR/29/original_29_8.png,1
./CEDAR/29/original_29_11.png,./CEDAR/29/original_29_14.png,1
./CEDAR/46/original_46_11.png,./CEDAR/46/original_46_14.png,1
./CEDAR/48/original_48_17.png,./CEDAR/48/original_48_24.png,1
